       0    0.21410E+00    0.11943E+00    0.44911E+00    0.32548E+00    0.25000E+00
       0    0.21410E+00    0.11943E+00    0.44911E+00    0.32548E+00    0.25000E+00
       1    0.20295E+00    0.12106E+00    0.44002E+00    0.32920E+00    0.25000E+00
       2    0.19089E+00    0.12230E+00    0.42921E+00    0.33328E+00    0.25000E+00
       3    0.18177E+00    0.12312E+00    0.41834E+00    0.33766E+00    0.25000E+00
       4    0.17918E+00    0.12359E+00    0.40921E+00    0.34224E+00    0.25000E+00
       5    0.18547E+00    0.12386E+00    0.40326E+00    0.34688E+00    0.25000E+00
       6    0.20075E+00    0.12403E+00    0.40099E+00    0.35144E+00    0.25000E+00
       7    0.22244E+00    0.12414E+00    0.40153E+00    0.35585E+00    0.25000E+00
       8    0.24621E+00    0.12414E+00    0.40309E+00    0.36009E+00    0.25000E+00
       9    0.26769E+00    0.12394E+00    0.40364E+00    0.36420E+00    0.25000E+00
      10    0.28376E+00    0.12341E+00    0.40158E+00    0.36823E+00    0.25000E+00
      11    0.29295E+00    0.12243E+00    0.39600E+00    0.37225E+00    0.25000E+00
      12    0.29523E+00    0.12092E+00    0.38666E+00    0.37631E+00    0.25000E+00
      13    0.29154E+00    0.11885E+00    0.37388E+00    0.38041E+00    0.25000E+00
      14    0.28342E+00    0.11627E+00    0.35847E+00    0.38451E+00    0.25000E+00
      15    0.27284E+00    0.11331E+00    0.34167E+00    0.38850E+00    0.25000E+00
      16    0.26216E+00    0.11017E+00    0.32503E+00    0.39222E+00    0.25000E+00
      17    0.25404E+00    0.10703E+00    0.31032E+00    0.39549E+00    0.25000E+00
      18    0.25113E+00    0.10411E+00    0.29929E+00    0.39814E+00    0.25000E+00
      19    0.25528E+00    0.10161E+00    0.29332E+00    0.40001E+00    0.25000E+00
      20    0.26666E+00    0.99670E-01    0.29296E+00    0.40099E+00    0.25000E+00
      21    0.28315E+00    0.98398E-01    0.29762E+00    0.40101E+00    0.25000E+00
      22    0.30068E+00    0.97818E-01    0.30568E+00    0.40007E+00    0.25000E+00
      23    0.31453E+00    0.97898E-01    0.31504E+00    0.39822E+00    0.25000E+00
      24    0.32079E+00    0.98590E-01    0.32388E+00    0.39555E+00    0.25000E+00
      25    0.31724E+00    0.99865E-01    0.33105E+00    0.39215E+00    0.25000E+00
      26    0.30365E+00    0.10170E+00    0.33620E+00    0.38814E+00    0.25000E+00
