       0    0.97929E+00    0.62942E-01    0.57020E+00    0.37776E+00    0.10000E+01
       0    0.97929E+00    0.62942E-01    0.57020E+00    0.37776E+00    0.10000E+01
       1    0.92962E+00    0.63207E-01    0.55204E+00    0.37686E+00    0.10000E+01
       2    0.89644E+00    0.63383E-01    0.54036E+00    0.37601E+00    0.10000E+01
       3    0.88942E+00    0.63382E-01    0.53887E+00    0.37530E+00    0.10000E+01
       4    0.91230E+00    0.63186E-01    0.54905E+00    0.37471E+00    0.10000E+01
       5    0.96125E+00    0.62864E-01    0.56962E+00    0.37417E+00    0.10000E+01
       6    0.10251E+01    0.62557E-01    0.59647E+00    0.37353E+00    0.10000E+01
       7    0.10877E+01    0.62428E-01    0.62362E+00    0.37266E+00    0.10000E+01
       8    0.11333E+01    0.62612E-01    0.64498E+00    0.37143E+00    0.10000E+01
       9    0.11511E+01    0.63168E-01    0.65629E+00    0.36980E+00    0.10000E+01
      10    0.11380E+01    0.64065E-01    0.65619E+00    0.36782E+00    0.10000E+01
      11    0.10989E+01    0.65189E-01    0.64622E+00    0.36562E+00    0.10000E+01
      12    0.10442E+01    0.66359E-01    0.63009E+00    0.36337E+00    0.10000E+01
      13    0.98770E+00    0.67371E-01    0.61271E+00    0.36123E+00    0.10000E+01
      14    0.94305E+00    0.68043E-01    0.59915E+00    0.35935E+00    0.10000E+01
      15    0.92127E+00    0.68259E-01    0.59362E+00    0.35777E+00    0.10000E+01
      16    0.92802E+00    0.68013E-01    0.59851E+00    0.35646E+00    0.10000E+01
      17    0.96186E+00    0.67409E-01    0.61368E+00    0.35528E+00    0.10000E+01
      18    0.10139E+01    0.66657E-01    0.63627E+00    0.35399E+00    0.10000E+01
      19    0.10697E+01    0.66036E-01    0.66131E+00    0.35232E+00    0.10000E+01
      20    0.11128E+01    0.65843E-01    0.68312E+00    0.35000E+00    0.10000E+01
      21    0.11301E+01    0.66323E-01    0.69711E+00    0.34684E+00    0.10000E+01
      22    0.11159E+01    0.67612E-01    0.70123E+00    0.34277E+00    0.10000E+01
      23    0.10730E+01    0.69685E-01    0.69646E+00    0.33787E+00    0.10000E+01
      24    0.10118E+01    0.72372E-01    0.68632E+00    0.33239E+00    0.10000E+01
      25    0.94721E+00    0.75393E-01    0.67580E+00    0.32667E+00    0.10000E+01
      26    0.89491E+00    0.78440E-01    0.67015E+00    0.32106E+00    0.10000E+01
      27    0.86763E+00    0.81247E-01    0.67350E+00    0.31588E+00    0.10000E+01
      28    0.87218E+00    0.83653E-01    0.68797E+00    0.31137E+00    0.10000E+01
      29    0.90757E+00    0.85642E-01    0.71294E+00    0.30760E+00    0.10000E+01
      30    0.96462E+00    0.87359E-01    0.74498E+00    0.30454E+00    0.10000E+01
      31    0.10278E+01    0.89075E-01    0.77846E+00    0.30204E+00    0.10000E+01
      32    0.10793E+01    0.91111E-01    0.80700E+00    0.29989E+00    0.10000E+01
      33    0.11047E+01    0.93735E-01    0.82535E+00    0.29796E+00    0.10000E+01
      34    0.10972E+01    0.97060E-01    0.83104E+00    0.29621E+00    0.10000E+01
      35    0.10599E+01    0.10100E+00    0.82492E+00    0.29478E+00    0.10000E+01
      36    0.10036E+01    0.10531E+00    0.81060E+00    0.29386E+00    0.10000E+01
      37    0.94344E+00    0.10965E+00    0.79325E+00    0.29372E+00    0.10000E+01
      38    0.89493E+00    0.11366E+00    0.77830E+00    0.29454E+00    0.10000E+01
      39    0.87062E+00    0.11710E+00    0.77032E+00    0.29639E+00    0.10000E+01
      40    0.87734E+00    0.11987E+00    0.77210E+00    0.29921E+00    0.10000E+01
      41    0.91437E+00    0.12206E+00    0.78394E+00    0.30277E+00    0.10000E+01
      42    0.97293E+00    0.12395E+00    0.80343E+00    0.30669E+00    0.10000E+01
      43    0.10378E+01    0.12595E+00    0.82582E+00    0.31052E+00    0.10000E+01
      44    0.10912E+01    0.12847E+00    0.84540E+00    0.31383E+00    0.10000E+01
      45    0.11188E+01    0.13183E+00    0.85734E+00    0.31630E+00    0.10000E+01
      46    0.11140E+01    0.13614E+00    0.85945E+00    0.31780E+00    0.10000E+01
      47    0.10799E+01    0.14130E+00    0.85273E+00    0.31838E+00    0.10000E+01
      48    0.10281E+01    0.14700E+00    0.84094E+00    0.31826E+00    0.10000E+01
      49    0.97430E+00    0.15284E+00    0.82936E+00    0.31775E+00    0.10000E+01
      50    0.93488E+00    0.15845E+00    0.82349E+00    0.31713E+00    0.10000E+01
      51    0.92219E+00    0.16355E+00    0.82760E+00    0.31658E+00    0.10000E+01
      52    0.94110E+00    0.16806E+00    0.84357E+00    0.31609E+00    0.10000E+01
      53    0.98647E+00    0.17209E+00    0.86981E+00    0.31551E+00    0.10000E+01
      54    0.10439E+01    0.17590E+00    0.90126E+00    0.31459E+00    0.10000E+01
      55    0.10964E+01    0.17980E+00    0.93109E+00    0.31353E+00    0.10000E+01
      56    0.11329E+01    0.18400E+00    0.95336E+00    0.31327E+00    0.10000E+01
      57    0.11477E+01    0.18865E+00    0.96449E+00    0.31454E+00    0.10000E+01
      58    0.11336E+01    0.19379E+00    0.96316E+00    0.31653E+00    0.10000E+01
      59    0.10902E+01    0.19931E+00    0.95085E+00    0.31832E+00    0.10000E+01
      60    0.10280E+01    0.20502E+00    0.93184E+00    0.31976E+00    0.10000E+01
      61    0.96352E+00    0.21066E+00    0.91213E+00    0.32103E+00    0.10000E+01
      62    0.91417E+00    0.21603E+00    0.89817E+00    0.32229E+00    0.10000E+01
      63    0.89351E+00    0.22105E+00    0.89541E+00    0.32354E+00    0.10000E+01
      64    0.90706E+00    0.22581E+00    0.90659E+00    0.32461E+00    0.10000E+01
      65    0.94936E+00    0.23053E+00    0.93040E+00    0.32520E+00    0.10000E+01
      66    0.10059E+01    0.23548E+00    0.96166E+00    0.32514E+00    0.10000E+01
      67    0.10611E+01    0.24090E+00    0.99328E+00    0.32503E+00    0.10000E+01
      68    0.11053E+01    0.24697E+00    0.10186E+01    0.32637E+00    0.10000E+01
      69    0.11276E+01    0.25376E+00    0.10328E+01    0.32942E+00    0.10000E+01
      70    0.11180E+01    0.26123E+00    0.10344E+01    0.33281E+00    0.10000E+01
      71    0.10770E+01    0.26918E+00    0.10246E+01    0.33588E+00    0.10000E+01
      72    0.10148E+01    0.27730E+00    0.10067E+01    0.33877E+00    0.10000E+01
      73    0.94712E+00    0.28524E+00    0.98600E+00    0.34177E+00    0.10000E+01
      74    0.89156E+00    0.29270E+00    0.96901E+00    0.34504E+00    0.10000E+01
      75    0.86315E+00    0.29951E+00    0.96164E+00    0.34854E+00    0.10000E+01
      76    0.86927E+00    0.30563E+00    0.96707E+00    0.35215E+00    0.10000E+01
      77    0.90742E+00    0.31111E+00    0.98382E+00    0.35616E+00    0.10000E+01
      78    0.96846E+00    0.31608E+00    0.10060E+01    0.36180E+00    0.10000E+01
      79    0.10372E+01    0.32072E+00    0.10260E+01    0.36989E+00    0.10000E+01
      80    0.10907E+01    0.32530E+00    0.10380E+01    0.37884E+00    0.10000E+01
      81    0.11105E+01    0.33001E+00    0.10383E+01    0.38684E+00    0.10000E+01
      82    0.10902E+01    0.33492E+00    0.10256E+01    0.39323E+00    0.10000E+01
      83    0.10337E+01    0.33994E+00    0.10014E+01    0.39799E+00    0.10000E+01
      84    0.95364E+00    0.34483E+00    0.97027E+00    0.40124E+00    0.10000E+01
      85    0.87010E+00    0.34928E+00    0.93963E+00    0.40312E+00    0.10000E+01
      86    0.80660E+00    0.35301E+00    0.91846E+00    0.40375E+00    0.10000E+01
      87    0.78263E+00    0.35578E+00    0.91412E+00    0.40323E+00    0.10000E+01
      88    0.80593E+00    0.35744E+00    0.92873E+00    0.40199E+00    0.10000E+01
      89    0.87170E+00    0.35796E+00    0.95781E+00    0.40131E+00    0.10000E+01
      90    0.96511E+00    0.35747E+00    0.99233E+00    0.40284E+00    0.10000E+01
      91    0.10588E+01    0.35624E+00    0.10222E+01    0.40622E+00    0.10000E+01
      92    0.11226E+01    0.35461E+00    0.10388E+01    0.40980E+00    0.10000E+01
      93    0.11379E+01    0.35283E+00    0.10365E+01    0.41270E+00    0.10000E+01
      94    0.10993E+01    0.35102E+00    0.10138E+01    0.41479E+00    0.10000E+01
      95    0.10145E+01    0.34911E+00    0.97337E+00    0.41614E+00    0.10000E+01
      96    0.90495E+00    0.34691E+00    0.92358E+00    0.41685E+00    0.10000E+01
      97    0.80356E+00    0.34417E+00    0.87736E+00    0.41699E+00    0.10000E+01
      98    0.74521E+00    0.34066E+00    0.84804E+00    0.41686E+00    0.10000E+01
      99    0.75403E+00    0.33631E+00    0.84335E+00    0.41751E+00    0.10000E+01
     100    0.76795E+00    0.33783E+00    0.85283E+00    0.41683E+00    0.10000E+01
     101    0.84475E+00    0.33872E+00    0.88466E+00    0.41737E+00    0.10000E+01
     102    0.95424E+00    0.33928E+00    0.92966E+00    0.41776E+00    0.10000E+01
     103    0.10591E+01    0.33991E+00    0.97455E+00    0.41727E+00    0.10000E+01
     104    0.11283E+01    0.34091E+00    0.10076E+01    0.41564E+00    0.10000E+01
     105    0.11452E+01    0.34244E+00    0.10224E+01    0.41286E+00    0.10000E+01
     106    0.11085E+01    0.34442E+00    0.10177E+01    0.40916E+00    0.10000E+01
     107    0.10307E+01    0.34660E+00    0.99680E+00    0.40534E+00    0.10000E+01
     108    0.93617E+00    0.34859E+00    0.96583E+00    0.40299E+00    0.10000E+01
     109    0.85305E+00    0.35000E+00    0.93322E+00    0.40343E+00    0.10000E+01
     110    0.80236E+00    0.35058E+00    0.90834E+00    0.40605E+00    0.10000E+01
     111    0.79593E+00    0.35025E+00    0.89865E+00    0.40943E+00    0.10000E+01
     112    0.83461E+00    0.34907E+00    0.90631E+00    0.41269E+00    0.10000E+01
     113    0.90532E+00    0.34724E+00    0.92702E+00    0.41542E+00    0.10000E+01
     114    0.98568E+00    0.34497E+00    0.95255E+00    0.41734E+00    0.10000E+01
     115    0.10536E+01    0.34249E+00    0.97466E+00    0.41822E+00    0.10000E+01
     116    0.10947E+01    0.33999E+00    0.98754E+00    0.41818E+00    0.10000E+01
     117    0.11049E+01    0.33759E+00    0.98801E+00    0.41807E+00    0.10000E+01
     118    0.10874E+01    0.33531E+00    0.97511E+00    0.41913E+00    0.10000E+01
     119    0.10447E+01    0.33314E+00    0.95026E+00    0.42114E+00    0.10000E+01
     120    0.98039E+00    0.33102E+00    0.91752E+00    0.42268E+00    0.10000E+01
     121    0.90769E+00    0.32883E+00    0.88378E+00    0.42290E+00    0.10000E+01
     122    0.84831E+00    0.32636E+00    0.85782E+00    0.42168E+00    0.10000E+01
     123    0.82266E+00    0.32339E+00    0.84728E+00    0.41921E+00    0.10000E+01
     124    0.83969E+00    0.31974E+00    0.85499E+00    0.41577E+00    0.10000E+01
     125    0.89410E+00    0.31532E+00    0.87789E+00    0.41175E+00    0.10000E+01
     126    0.97205E+00    0.31019E+00    0.90886E+00    0.40794E+00    0.10000E+01
     127    0.10579E+01    0.30457E+00    0.93924E+00    0.40570E+00    0.10000E+01
     128    0.11328E+01    0.29880E+00    0.96066E+00    0.40567E+00    0.10000E+01
     129    0.11734E+01    0.29332E+00    0.96649E+00    0.40667E+00    0.10000E+01
     130    0.11620E+01    0.28844E+00    0.95284E+00    0.40723E+00    0.10000E+01
     131    0.10965E+01    0.28430E+00    0.92025E+00    0.40674E+00    0.10000E+01
     132    0.99343E+00    0.28079E+00    0.87541E+00    0.40517E+00    0.10000E+01
     133    0.88541E+00    0.27757E+00    0.83062E+00    0.40276E+00    0.10000E+01
     134    0.80914E+00    0.27420E+00    0.79943E+00    0.39991E+00    0.10000E+01
     135    0.79140E+00    0.27033E+00    0.79090E+00    0.39733E+00    0.10000E+01
     136    0.84140E+00    0.26583E+00    0.80621E+00    0.39623E+00    0.10000E+01
     137    0.94828E+00    0.26085E+00    0.83912E+00    0.39769E+00    0.10000E+01
     138    0.10807E+01    0.25586E+00    0.87882E+00    0.40102E+00    0.10000E+01
     139    0.11977E+01    0.25148E+00    0.91301E+00    0.40446E+00    0.10000E+01
     140    0.12644E+01    0.24827E+00    0.93066E+00    0.40679E+00    0.10000E+01
     141    0.12608E+01    0.24659E+00    0.92506E+00    0.40751E+00    0.10000E+01
     142    0.11865E+01    0.24644E+00    0.89612E+00    0.40662E+00    0.10000E+01
     143    0.10628E+01    0.24743E+00    0.85118E+00    0.40449E+00    0.10000E+01
     144    0.92818E+00    0.24895E+00    0.80337E+00    0.40198E+00    0.10000E+01
     145    0.82782E+00    0.25031E+00    0.76712E+00    0.40060E+00    0.10000E+01
     146    0.79716E+00    0.25098E+00    0.75289E+00    0.40203E+00    0.10000E+01
     147    0.84577E+00    0.25076E+00    0.76419E+00    0.40630E+00    0.10000E+01
     148    0.95520E+00    0.24985E+00    0.79674E+00    0.41190E+00    0.10000E+01
     149    0.10896E+01    0.24874E+00    0.83950E+00    0.41732E+00    0.10000E+01
     150    0.12074E+01    0.24806E+00    0.87848E+00    0.42155E+00    0.10000E+01
     151    0.12736E+01    0.24837E+00    0.90168E+00    0.42383E+00    0.10000E+01
     152    0.12693E+01    0.24998E+00    0.90277E+00    0.42370E+00    0.10000E+01
     153    0.11968E+01    0.25283E+00    0.88241E+00    0.42127E+00    0.10000E+01
     154    0.10792E+01    0.25652E+00    0.84742E+00    0.41754E+00    0.10000E+01
     155    0.95384E+00    0.26045E+00    0.80863E+00    0.41433E+00    0.10000E+01
     156    0.85743E+00    0.26401E+00    0.77828E+00    0.41258E+00    0.10000E+01
     157    0.81383E+00    0.26677E+00    0.76692E+00    0.41153E+00    0.10000E+01
     158    0.83199E+00    0.26858E+00    0.77978E+00    0.41023E+00    0.10000E+01
     159    0.90392E+00    0.26955E+00    0.81470E+00    0.40822E+00    0.10000E+01
     160    0.10045E+01    0.27006E+00    0.86251E+00    0.40521E+00    0.10000E+01
     161    0.10994E+01    0.27053E+00    0.91036E+00    0.40095E+00    0.10000E+01
     162    0.11586E+01    0.27135E+00    0.94676E+00    0.39534E+00    0.10000E+01
     163    0.11672E+01    0.27274E+00    0.96505E+00    0.38886E+00    0.10000E+01
     164    0.11289E+01    0.27467E+00    0.96381E+00    0.38298E+00    0.10000E+01
     165    0.10588E+01    0.27692E+00    0.94603E+00    0.37921E+00    0.10000E+01
     166    0.97295E+00    0.27921E+00    0.91835E+00    0.37725E+00    0.10000E+01
     167    0.88831E+00    0.28123E+00    0.88956E+00    0.37590E+00    0.10000E+01
     168    0.82546E+00    0.28274E+00    0.86885E+00    0.37456E+00    0.10000E+01
     169    0.80267E+00    0.28364E+00    0.86380E+00    0.37310E+00    0.10000E+01
     170    0.82713E+00    0.28401E+00    0.87768E+00    0.37140E+00    0.10000E+01
     171    0.89014E+00    0.28405E+00    0.90765E+00    0.36928E+00    0.10000E+01
     172    0.97083E+00    0.28410E+00    0.94572E+00    0.36672E+00    0.10000E+01
     173    0.10471E+01    0.28449E+00    0.98211E+00    0.36438E+00    0.10000E+01
     174    0.11039E+01    0.28550E+00    0.10086E+01    0.36356E+00    0.10000E+01
     175    0.11292E+01    0.28733E+00    0.10202E+01    0.36443E+00    0.10000E+01
     176    0.11127E+01    0.29003E+00    0.10157E+01    0.36553E+00    0.10000E+01
     177    0.10542E+01    0.29349E+00    0.99693E+00    0.36574E+00    0.10000E+01
     178    0.96669E+00    0.29741E+00    0.96898E+00    0.36494E+00    0.10000E+01
     179    0.87376E+00    0.30138E+00    0.94023E+00    0.36344E+00    0.10000E+01
     180    0.80382E+00    0.30498E+00    0.92088E+00    0.36165E+00    0.10000E+01
     181    0.78088E+00    0.30791E+00    0.91952E+00    0.35994E+00    0.10000E+01
     182    0.81511E+00    0.31000E+00    0.93896E+00    0.35888E+00    0.10000E+01
     183    0.89953E+00    0.31130E+00    0.97420E+00    0.35963E+00    0.10000E+01
     184    0.10120E+01    0.31210E+00    0.10146E+01    0.36320E+00    0.10000E+01
     185    0.11179E+01    0.31281E+00    0.10485E+01    0.36872E+00    0.10000E+01
     186    0.11834E+01    0.31387E+00    0.10664E+01    0.37422E+00    0.10000E+01
     187    0.11895E+01    0.31557E+00    0.10636E+01    0.37842E+00    0.10000E+01
     188    0.11337E+01    0.31795E+00    0.10398E+01    0.38088E+00    0.10000E+01
     189    0.10298E+01    0.32074E+00    0.10003E+01    0.38166E+00    0.10000E+01
     190    0.90495E+00    0.32352E+00    0.95489E+00    0.38102E+00    0.10000E+01
     191    0.79661E+00    0.32577E+00    0.91722E+00    0.37944E+00    0.10000E+01
     192    0.74262E+00    0.32709E+00    0.90038E+00    0.37781E+00    0.10000E+01
