       0   -0.52395E+00    0.13442E+00    0.19355E+00    0.31387E+00   -0.50000E+00
       0   -0.52395E+00    0.13442E+00    0.19355E+00    0.31387E+00   -0.50000E+00
       1   -0.57226E+00    0.13781E+00    0.18874E+00    0.30896E+00   -0.50000E+00
       2   -0.59168E+00    0.14120E+00    0.19586E+00    0.30399E+00   -0.50000E+00
       3   -0.57956E+00    0.14456E+00    0.21576E+00    0.29906E+00   -0.50000E+00
       4   -0.54248E+00    0.14796E+00    0.24585E+00    0.29418E+00   -0.50000E+00
       5   -0.49416E+00    0.15152E+00    0.28082E+00    0.28931E+00   -0.50000E+00
       6   -0.45072E+00    0.15539E+00    0.31439E+00    0.28437E+00   -0.50000E+00
       7   -0.42562E+00    0.15965E+00    0.34127E+00    0.27933E+00   -0.50000E+00
       8   -0.42636E+00    0.16429E+00    0.35834E+00    0.27422E+00   -0.50000E+00
       9   -0.45347E+00    0.16920E+00    0.36498E+00    0.26914E+00   -0.50000E+00
      10   -0.50137E+00    0.17417E+00    0.36282E+00    0.26426E+00   -0.50000E+00
      11   -0.56009E+00    0.17891E+00    0.35509E+00    0.25979E+00   -0.50000E+00
      12   -0.61744E+00    0.18315E+00    0.34590E+00    0.25593E+00   -0.50000E+00
      13   -0.66122E+00    0.18664E+00    0.33953E+00    0.25286E+00   -0.50000E+00
      14   -0.68135E+00    0.18922E+00    0.33964E+00    0.25070E+00   -0.50000E+00
      15   -0.67214E+00    0.19089E+00    0.34852E+00    0.24945E+00   -0.50000E+00
      16   -0.63425E+00    0.19174E+00    0.36627E+00    0.24900E+00   -0.50000E+00
      17   -0.57593E+00    0.19202E+00    0.39025E+00    0.24919E+00   -0.50000E+00
      18   -0.51200E+00    0.19202E+00    0.41532E+00    0.24976E+00   -0.50000E+00
      19   -0.45959E+00    0.19200E+00    0.43534E+00    0.25049E+00   -0.50000E+00
      20   -0.43213E+00    0.19210E+00    0.44534E+00    0.25122E+00   -0.50000E+00
      21   -0.43510E+00    0.19231E+00    0.44321E+00    0.25187E+00   -0.50000E+00
      22   -0.46555E+00    0.19251E+00    0.42988E+00    0.25248E+00   -0.50000E+00
      23   -0.51436E+00    0.19247E+00    0.40856E+00    0.25314E+00   -0.50000E+00
      24   -0.56920E+00    0.19195E+00    0.38370E+00    0.25396E+00   -0.50000E+00
      25   -0.61727E+00    0.19077E+00    0.36002E+00    0.25503E+00   -0.50000E+00
      26   -0.64775E+00    0.18877E+00    0.34162E+00    0.25643E+00   -0.50000E+00
      27   -0.65359E+00    0.18594E+00    0.33134E+00    0.25814E+00   -0.50000E+00
      28   -0.63279E+00    0.18231E+00    0.33024E+00    0.26008E+00   -0.50000E+00
      29   -0.58865E+00    0.17804E+00    0.33748E+00    0.26212E+00   -0.50000E+00
      30   -0.52950E+00    0.17337E+00    0.35044E+00    0.26404E+00   -0.50000E+00
      31   -0.46744E+00    0.16856E+00    0.36503E+00    0.26562E+00   -0.50000E+00
      32   -0.41622E+00    0.16390E+00    0.37653E+00    0.26662E+00   -0.50000E+00
      33   -0.38808E+00    0.15965E+00    0.38069E+00    0.26687E+00   -0.50000E+00
      34   -0.39012E+00    0.15598E+00    0.37510E+00    0.26626E+00   -0.50000E+00
      35   -0.42147E+00    0.15295E+00    0.36025E+00    0.26477E+00   -0.50000E+00
      36   -0.47280E+00    0.15051E+00    0.33967E+00    0.26249E+00   -0.50000E+00
      37   -0.52920E+00    0.14847E+00    0.31884E+00    0.25961E+00   -0.50000E+00
