       0   -0.20328E+00    0.12642E+00    0.29946E+00    0.32033E+00   -0.25000E+00
       0   -0.20328E+00    0.12642E+00    0.29946E+00    0.32033E+00   -0.25000E+00
       1   -0.23191E+00    0.13068E+00    0.30213E+00    0.31644E+00   -0.25000E+00
       2   -0.26251E+00    0.13511E+00    0.30462E+00    0.31237E+00   -0.25000E+00
       3   -0.28848E+00    0.13934E+00    0.30844E+00    0.30843E+00   -0.25000E+00
       4   -0.30473E+00    0.14304E+00    0.31464E+00    0.30486E+00   -0.25000E+00
       5   -0.30898E+00    0.14604E+00    0.32362E+00    0.30182E+00   -0.25000E+00
       6   -0.30219E+00    0.14835E+00    0.33493E+00    0.29934E+00   -0.25000E+00
       7   -0.28806E+00    0.15012E+00    0.34739E+00    0.29737E+00   -0.25000E+00
       8   -0.27198E+00    0.15156E+00    0.35935E+00    0.29578E+00   -0.25000E+00
       9   -0.25968E+00    0.15287E+00    0.36906E+00    0.29446E+00   -0.25000E+00
      10   -0.25561E+00    0.15421E+00    0.37519E+00    0.29327E+00   -0.25000E+00
      11   -0.26138E+00    0.15564E+00    0.37727E+00    0.29217E+00   -0.25000E+00
      12   -0.27498E+00    0.15706E+00    0.37594E+00    0.29116E+00   -0.25000E+00
      13   -0.29162E+00    0.15826E+00    0.37262E+00    0.29036E+00   -0.25000E+00
      14   -0.30576E+00    0.15897E+00    0.36890E+00    0.28988E+00   -0.25000E+00
      15   -0.31333E+00    0.15900E+00    0.36594E+00    0.28983E+00   -0.25000E+00
      16   -0.31298E+00    0.15830E+00    0.36422E+00    0.29021E+00   -0.25000E+00
      17   -0.30598E+00    0.15700E+00    0.36358E+00    0.29094E+00   -0.25000E+00
      18   -0.29526E+00    0.15532E+00    0.36347E+00    0.29186E+00   -0.25000E+00
      19   -0.28426E+00    0.15349E+00    0.36322E+00    0.29280E+00   -0.25000E+00
      20   -0.27597E+00    0.15172E+00    0.36224E+00    0.29358E+00   -0.25000E+00
      21   -0.27228E+00    0.15015E+00    0.36028E+00    0.29406E+00   -0.25000E+00
      22   -0.27352E+00    0.14886E+00    0.35751E+00    0.29415E+00   -0.25000E+00
      23   -0.27831E+00    0.14785E+00    0.35456E+00    0.29382E+00   -0.25000E+00
      24   -0.28396E+00    0.14706E+00    0.35238E+00    0.29309E+00   -0.25000E+00
      25   -0.28742E+00    0.14639E+00    0.35196E+00    0.29201E+00   -0.25000E+00
      26   -0.28678E+00    0.14577E+00    0.35387E+00    0.29064E+00   -0.25000E+00
      27   -0.28231E+00    0.14523E+00    0.35803E+00    0.28897E+00   -0.25000E+00
      28   -0.27623E+00    0.14485E+00    0.36375E+00    0.28698E+00   -0.25000E+00
      29   -0.27143E+00    0.14471E+00    0.36999E+00    0.28465E+00   -0.25000E+00
      30   -0.27011E+00    0.14482E+00    0.37584E+00    0.28199E+00   -0.25000E+00
      31   -0.27304E+00    0.14513E+00    0.38075E+00    0.27909E+00   -0.25000E+00
      32   -0.27945E+00    0.14554E+00    0.38464E+00    0.27605E+00   -0.25000E+00
      33   -0.28738E+00    0.14587E+00    0.38780E+00    0.27301E+00   -0.25000E+00
      34   -0.29424E+00    0.14595E+00    0.39068E+00    0.27013E+00   -0.25000E+00
      35   -0.29754E+00    0.14559E+00    0.39373E+00    0.26754E+00   -0.25000E+00
      36   -0.29565E+00    0.14463E+00    0.39717E+00    0.26536E+00   -0.25000E+00
      37   -0.28870E+00    0.14307E+00    0.40086E+00    0.26362E+00   -0.25000E+00
      38   -0.27882E+00    0.14100E+00    0.40419E+00    0.26225E+00   -0.25000E+00
      39   -0.26946E+00    0.13865E+00    0.40633E+00    0.26116E+00   -0.25000E+00
      40   -0.26393E+00    0.13624E+00    0.40651E+00    0.26022E+00   -0.25000E+00
      41   -0.26377E+00    0.13392E+00    0.40453E+00    0.25934E+00   -0.25000E+00
      42   -0.26804E+00    0.13176E+00    0.40087E+00    0.25851E+00   -0.25000E+00
      43   -0.27378E+00    0.12971E+00    0.39665E+00    0.25777E+00   -0.25000E+00
      44   -0.27728E+00    0.12772E+00    0.39315E+00    0.25717E+00   -0.25000E+00
      45   -0.27533E+00    0.12569E+00    0.39143E+00    0.25677E+00   -0.25000E+00
      46   -0.26618E+00    0.12356E+00    0.39196E+00    0.25666E+00   -0.25000E+00
      47   -0.25008E+00    0.12133E+00    0.39459E+00    0.25684E+00   -0.25000E+00
      48   -0.22959E+00    0.11908E+00    0.39853E+00    0.25726E+00   -0.25000E+00
      49   -0.20924E+00    0.11703E+00    0.40259E+00    0.25776E+00   -0.25000E+00
      50   -0.19446E+00    0.11545E+00    0.40544E+00    0.25809E+00   -0.25000E+00
      51   -0.18989E+00    0.11459E+00    0.40609E+00    0.25801E+00   -0.25000E+00
      52   -0.19771E+00    0.11464E+00    0.40425E+00    0.25734E+00   -0.25000E+00
      53   -0.21659E+00    0.11566E+00    0.40076E+00    0.25600E+00   -0.25000E+00
      54   -0.24164E+00    0.11757E+00    0.39747E+00    0.25399E+00   -0.25000E+00
      55   -0.26604E+00    0.12021E+00    0.39667E+00    0.25144E+00   -0.25000E+00
      56   -0.28332E+00    0.12333E+00    0.40021E+00    0.24855E+00   -0.25000E+00
      57   -0.28952E+00    0.12664E+00    0.40882E+00    0.24555E+00   -0.25000E+00
      58   -0.28422E+00    0.12993E+00    0.42192E+00    0.24264E+00   -0.25000E+00
      59   -0.27048E+00    0.13307E+00    0.43792E+00    0.23990E+00   -0.25000E+00
      60   -0.25377E+00    0.13610E+00    0.45473E+00    0.23727E+00   -0.25000E+00
      61   -0.24025E+00    0.13909E+00    0.47019E+00    0.23463E+00   -0.25000E+00
      62   -0.23510E+00    0.14213E+00    0.48255E+00    0.23187E+00   -0.25000E+00
      63   -0.24125E+00    0.14527E+00    0.49079E+00    0.22893E+00   -0.25000E+00
      64   -0.25870E+00    0.14850E+00    0.49488E+00    0.22581E+00   -0.25000E+00
      65   -0.28446E+00    0.15174E+00    0.49582E+00    0.22258E+00   -0.25000E+00
      66   -0.31300E+00    0.15491E+00    0.49552E+00    0.21933E+00   -0.25000E+00
      67   -0.33742E+00    0.15788E+00    0.49638E+00    0.21619E+00   -0.25000E+00
      68   -0.35140E+00    0.16056E+00    0.50064E+00    0.21326E+00   -0.25000E+00
      69   -0.35159E+00    0.16289E+00    0.50944E+00    0.21062E+00   -0.25000E+00
      70   -0.33938E+00    0.16489E+00    0.52219E+00    0.20827E+00   -0.25000E+00
      71   -0.32048E+00    0.16659E+00    0.53668E+00    0.20620E+00   -0.25000E+00
      72   -0.30247E+00    0.16806E+00    0.54994E+00    0.20439E+00   -0.25000E+00
      73   -0.29196E+00    0.16935E+00    0.55932E+00    0.20283E+00   -0.25000E+00
      74   -0.29285E+00    0.17046E+00    0.56318E+00    0.20158E+00   -0.25000E+00
      75   -0.30576E+00    0.17135E+00    0.56107E+00    0.20068E+00   -0.25000E+00
      76   -0.32821E+00    0.17193E+00    0.55371E+00    0.20021E+00   -0.25000E+00
      77   -0.35525E+00    0.17207E+00    0.54274E+00    0.20027E+00   -0.25000E+00
      78   -0.38034E+00    0.17163E+00    0.53046E+00    0.20095E+00   -0.25000E+00
      79   -0.39666E+00    0.17051E+00    0.51935E+00    0.20230E+00   -0.25000E+00
      80   -0.39888E+00    0.16866E+00    0.51154E+00    0.20434E+00   -0.25000E+00
      81   -0.38505E+00    0.16621E+00    0.50812E+00    0.20698E+00   -0.25000E+00
      82   -0.35769E+00    0.16339E+00    0.50879E+00    0.21008E+00   -0.25000E+00
      83   -0.32331E+00    0.16051E+00    0.51178E+00    0.21341E+00   -0.25000E+00
      84   -0.29035E+00    0.15786E+00    0.51448E+00    0.21678E+00   -0.25000E+00
      85   -0.26628E+00    0.15561E+00    0.51444E+00    0.22003E+00   -0.25000E+00
      86   -0.25524E+00    0.15384E+00    0.51020E+00    0.22308E+00   -0.25000E+00
      87   -0.25718E+00    0.15249E+00    0.50172E+00    0.22593E+00   -0.25000E+00
      88   -0.26837E+00    0.15143E+00    0.49016E+00    0.22866E+00   -0.25000E+00
      89   -0.28285E+00    0.15046E+00    0.47737E+00    0.23141E+00   -0.25000E+00
      90   -0.29414E+00    0.14937E+00    0.46539E+00    0.23430E+00   -0.25000E+00
      91   -0.29691E+00    0.14801E+00    0.45595E+00    0.23746E+00   -0.25000E+00
      92   -0.28827E+00    0.14632E+00    0.45014E+00    0.24089E+00   -0.25000E+00
      93   -0.26841E+00    0.14437E+00    0.44821E+00    0.24448E+00   -0.25000E+00
      94   -0.24065E+00    0.14233E+00    0.44944E+00    0.24802E+00   -0.25000E+00
      95   -0.21091E+00    0.14040E+00    0.45219E+00    0.25129E+00   -0.25000E+00
      96   -0.18648E+00    0.13880E+00    0.45422E+00    0.25408E+00   -0.25000E+00
      97   -0.17390E+00    0.13768E+00    0.45337E+00    0.25624E+00   -0.25000E+00
      98   -0.17658E+00    0.13710E+00    0.44843E+00    0.25775E+00   -0.25000E+00
      99   -0.19340E+00    0.13699E+00    0.43959E+00    0.25868E+00   -0.25000E+00
     100   -0.18922E+00    0.13584E+00    0.44054E+00    0.25811E+00   -0.25000E+00
     101   -0.19446E+00    0.13486E+00    0.43843E+00    0.25726E+00   -0.25000E+00
     102   -0.20720E+00    0.13394E+00    0.43361E+00    0.25628E+00   -0.25000E+00
     103   -0.22456E+00    0.13302E+00    0.42706E+00    0.25523E+00   -0.25000E+00
     104   -0.24345E+00    0.13213E+00    0.42009E+00    0.25408E+00   -0.25000E+00
     105   -0.26093E+00    0.13134E+00    0.41413E+00    0.25280E+00   -0.25000E+00
     106   -0.27428E+00    0.13073E+00    0.41049E+00    0.25134E+00   -0.25000E+00
     107   -0.28141E+00    0.13040E+00    0.41019E+00    0.24970E+00   -0.25000E+00
     108   -0.28134E+00    0.13041E+00    0.41375E+00    0.24789E+00   -0.25000E+00
     109   -0.27470E+00    0.13083E+00    0.42100E+00    0.24590E+00   -0.25000E+00
     110   -0.26389E+00    0.13172E+00    0.43099E+00    0.24376E+00   -0.25000E+00
     111   -0.25269E+00    0.13309E+00    0.44213E+00    0.24151E+00   -0.25000E+00
     112   -0.24520E+00    0.13488E+00    0.45259E+00    0.23918E+00   -0.25000E+00
     113   -0.24471E+00    0.13702E+00    0.46075E+00    0.23684E+00   -0.25000E+00
     114   -0.25286E+00    0.13940E+00    0.46569E+00    0.23455E+00   -0.25000E+00
     115   -0.26921E+00    0.14195E+00    0.46728E+00    0.23240E+00   -0.25000E+00
     116   -0.29114E+00    0.14458E+00    0.46620E+00    0.23050E+00   -0.25000E+00
     117   -0.31446E+00    0.14714E+00    0.46367E+00    0.22901E+00   -0.25000E+00
     118   -0.33458E+00    0.14949E+00    0.46107E+00    0.22806E+00   -0.25000E+00
     119   -0.34760E+00    0.15151E+00    0.45963E+00    0.22774E+00   -0.25000E+00
     120   -0.35125E+00    0.15310E+00    0.46007E+00    0.22806E+00   -0.25000E+00
     121   -0.34529E+00    0.15422E+00    0.46252E+00    0.22900E+00   -0.25000E+00
     122   -0.33158E+00    0.15490E+00    0.46650E+00    0.23042E+00   -0.25000E+00
     123   -0.31356E+00    0.15521E+00    0.47103E+00    0.23215E+00   -0.25000E+00
     124   -0.29560E+00    0.15525E+00    0.47487E+00    0.23401E+00   -0.25000E+00
     125   -0.28209E+00    0.15516E+00    0.47672E+00    0.23584E+00   -0.25000E+00
     126   -0.27640E+00    0.15509E+00    0.47568E+00    0.23753E+00   -0.25000E+00
     127   -0.27988E+00    0.15514E+00    0.47151E+00    0.23900E+00   -0.25000E+00
     128   -0.29133E+00    0.15536E+00    0.46484E+00    0.24020E+00   -0.25000E+00
     129   -0.30741E+00    0.15569E+00    0.45699E+00    0.24113E+00   -0.25000E+00
     130   -0.32358E+00    0.15604E+00    0.44962E+00    0.24182E+00   -0.25000E+00
     131   -0.33512E+00    0.15631E+00    0.44440E+00    0.24230E+00   -0.25000E+00
     132   -0.33804E+00    0.15635E+00    0.44268E+00    0.24261E+00   -0.25000E+00
     133   -0.32975E+00    0.15606E+00    0.44526E+00    0.24278E+00   -0.25000E+00
     134   -0.30972E+00    0.15536E+00    0.45222E+00    0.24284E+00   -0.25000E+00
     135   -0.28016E+00    0.15429E+00    0.46272E+00    0.24277E+00   -0.25000E+00
     136   -0.24647E+00    0.15298E+00    0.47499E+00    0.24246E+00   -0.25000E+00
     137   -0.21637E+00    0.15170E+00    0.48661E+00    0.24176E+00   -0.25000E+00
     138   -0.19772E+00    0.15071E+00    0.49510E+00    0.24049E+00   -0.25000E+00
     139   -0.19558E+00    0.15018E+00    0.49885E+00    0.23856E+00   -0.25000E+00
     140   -0.21016E+00    0.15011E+00    0.49773E+00    0.23599E+00   -0.25000E+00
     141   -0.23679E+00    0.15036E+00    0.49312E+00    0.23293E+00   -0.25000E+00
     142   -0.26777E+00    0.15066E+00    0.48731E+00    0.22962E+00   -0.25000E+00
     143   -0.29482E+00    0.15072E+00    0.48268E+00    0.22633E+00   -0.25000E+00
     144   -0.31123E+00    0.15027E+00    0.48105E+00    0.22332E+00   -0.25000E+00
     145   -0.31318E+00    0.14913E+00    0.48329E+00    0.22079E+00   -0.25000E+00
     146   -0.30062E+00    0.14727E+00    0.48924E+00    0.21881E+00   -0.25000E+00
     147   -0.27733E+00    0.14483E+00    0.49775E+00    0.21730E+00   -0.25000E+00
     148   -0.25015E+00    0.14214E+00    0.50693E+00    0.21605E+00   -0.25000E+00
     149   -0.22714E+00    0.13958E+00    0.51463E+00    0.21480E+00   -0.25000E+00
     150   -0.21549E+00    0.13751E+00    0.51899E+00    0.21328E+00   -0.25000E+00
     151   -0.21923E+00    0.13619E+00    0.51912E+00    0.21131E+00   -0.25000E+00
     152   -0.23773E+00    0.13575E+00    0.51559E+00    0.20885E+00   -0.25000E+00
