       0   -0.74606E+00    0.16136E+00    0.20609E+00    0.28282E+00   -0.75000E+00
       0   -0.74606E+00    0.16136E+00    0.20609E+00    0.28282E+00   -0.75000E+00
       1   -0.77423E+00    0.16688E+00    0.21314E+00    0.27782E+00   -0.75000E+00
       2   -0.79042E+00    0.17231E+00    0.22520E+00    0.27268E+00   -0.75000E+00
       3   -0.79257E+00    0.17752E+00    0.24271E+00    0.26752E+00   -0.75000E+00
       4   -0.78178E+00    0.18243E+00    0.26495E+00    0.26240E+00   -0.75000E+00
       5   -0.76225E+00    0.18700E+00    0.29012E+00    0.25733E+00   -0.75000E+00
       6   -0.74045E+00    0.19127E+00    0.31566E+00    0.25230E+00   -0.75000E+00
       7   -0.72370E+00    0.19534E+00    0.33886E+00    0.24725E+00   -0.75000E+00
       8   -0.71839E+00    0.19934E+00    0.35744E+00    0.24210E+00   -0.75000E+00
       9   -0.72814E+00    0.20338E+00    0.37019E+00    0.23681E+00   -0.75000E+00
      10   -0.75266E+00    0.20750E+00    0.37724E+00    0.23141E+00   -0.75000E+00
      11   -0.78761E+00    0.21166E+00    0.38016E+00    0.22597E+00   -0.75000E+00
      12   -0.82559E+00    0.21572E+00    0.38147E+00    0.22062E+00   -0.75000E+00
      13   -0.85803E+00    0.21947E+00    0.38407E+00    0.21553E+00   -0.75000E+00
      14   -0.87736E+00    0.22271E+00    0.39042E+00    0.21086E+00   -0.75000E+00
      15   -0.87891E+00    0.22526E+00    0.40189E+00    0.20673E+00   -0.75000E+00
      16   -0.86217E+00    0.22702E+00    0.41839E+00    0.20321E+00   -0.75000E+00
      17   -0.83100E+00    0.22800E+00    0.43836E+00    0.20029E+00   -0.75000E+00
      18   -0.79293E+00    0.22832E+00    0.45906E+00    0.19791E+00   -0.75000E+00
      19   -0.75739E+00    0.22819E+00    0.47725E+00    0.19592E+00   -0.75000E+00
      20   -0.73336E+00    0.22786E+00    0.48991E+00    0.19418E+00   -0.75000E+00
      21   -0.72702E+00    0.22752E+00    0.49509E+00    0.19256E+00   -0.75000E+00
      22   -0.73993E+00    0.22728E+00    0.49247E+00    0.19097E+00   -0.75000E+00
      23   -0.76834E+00    0.22711E+00    0.48359E+00    0.18940E+00   -0.75000E+00
      24   -0.80402E+00    0.22689E+00    0.47151E+00    0.18790E+00   -0.75000E+00
      25   -0.83647E+00    0.22642E+00    0.46003E+00    0.18658E+00   -0.75000E+00
      26   -0.85595E+00    0.22550E+00    0.45258E+00    0.18553E+00   -0.75000E+00
      27   -0.85626E+00    0.22395E+00    0.45129E+00    0.18484E+00   -0.75000E+00
      28   -0.83654E+00    0.22174E+00    0.45639E+00    0.18453E+00   -0.75000E+00
      29   -0.80129E+00    0.21894E+00    0.46627E+00    0.18454E+00   -0.75000E+00
      30   -0.75913E+00    0.21575E+00    0.47799E+00    0.18474E+00   -0.75000E+00
      31   -0.72038E+00    0.21241E+00    0.48805E+00    0.18494E+00   -0.75000E+00
      32   -0.69449E+00    0.20915E+00    0.49332E+00    0.18498E+00   -0.75000E+00
      33   -0.68767E+00    0.20614E+00    0.49177E+00    0.18471E+00   -0.75000E+00
      34   -0.70124E+00    0.20344E+00    0.48305E+00    0.18408E+00   -0.75000E+00
      35   -0.73122E+00    0.20098E+00    0.46867E+00    0.18311E+00   -0.75000E+00
      36   -0.76911E+00    0.19860E+00    0.45169E+00    0.18188E+00   -0.75000E+00
      37   -0.80409E+00    0.19613E+00    0.43601E+00    0.18051E+00   -0.75000E+00
      38   -0.82603E+00    0.19340E+00    0.42532E+00    0.17911E+00   -0.75000E+00
      39   -0.82843E+00    0.19037E+00    0.42213E+00    0.17771E+00   -0.75000E+00
      40   -0.81017E+00    0.18709E+00    0.42711E+00    0.17626E+00   -0.75000E+00
      41   -0.77569E+00    0.18378E+00    0.43898E+00    0.17465E+00   -0.75000E+00
      42   -0.73377E+00    0.18068E+00    0.45491E+00    0.17269E+00   -0.75000E+00
      43   -0.69533E+00    0.17810E+00    0.47125E+00    0.17021E+00   -0.75000E+00
      44   -0.67062E+00    0.17627E+00    0.48451E+00    0.16706E+00   -0.75000E+00
      45   -0.66658E+00    0.17535E+00    0.49225E+00    0.16313E+00   -0.75000E+00
      46   -0.68494E+00    0.17536E+00    0.49384E+00    0.15842E+00   -0.75000E+00
      47   -0.72167E+00    0.17619E+00    0.49060E+00    0.15301E+00   -0.75000E+00
      48   -0.76802E+00    0.17765E+00    0.48553E+00    0.14702E+00   -0.75000E+00
      49   -0.81274E+00    0.17948E+00    0.48252E+00    0.14062E+00   -0.75000E+00
      50   -0.84511E+00    0.18144E+00    0.48528E+00    0.13396E+00   -0.75000E+00
      51   -0.85772E+00    0.18335E+00    0.49634E+00    0.12716E+00   -0.75000E+00
      52   -0.84857E+00    0.18512E+00    0.51620E+00    0.12029E+00   -0.75000E+00
      53   -0.82174E+00    0.18672E+00    0.54314E+00    0.11337E+00   -0.75000E+00
      54   -0.78610E+00    0.18817E+00    0.57364E+00    0.10635E+00   -0.75000E+00
      55   -0.75249E+00    0.18956E+00    0.60351E+00    0.99156E-01   -0.75000E+00
      56   -0.73038E+00    0.19092E+00    0.62915E+00    0.91707E-01   -0.75000E+00
      57   -0.72531E+00    0.19230E+00    0.64849E+00    0.83917E-01   -0.75000E+00
      58   -0.73786E+00    0.19367E+00    0.66136E+00    0.75732E-01   -0.75000E+00
      59   -0.76399E+00    0.19498E+00    0.66941E+00    0.67115E-01   -0.75000E+00
      60   -0.79634E+00    0.19619E+00    0.67562E+00    0.58048E-01   -0.75000E+00
      61   -0.82603E+00    0.19729E+00    0.68367E+00    0.48497E-01   -0.75000E+00
      62   -0.84492E+00    0.19836E+00    0.69717E+00    0.38392E-01   -0.75000E+00
      63   -0.84792E+00    0.19959E+00    0.71875E+00    0.27603E-01   -0.75000E+00
      64   -0.83503E+00    0.20124E+00    0.74919E+00    0.15950E-01   -0.75000E+00
      65   -0.81187E+00    0.20361E+00    0.78707E+00    0.32222E-02   -0.75000E+00
      66   -0.78788E+00    0.20701E+00    0.82939E+00   -0.10772E-01   -0.75000E+00
      67   -0.77270E+00    0.21163E+00    0.87281E+00   -0.26170E-01   -0.75000E+00
      68   -0.77264E+00    0.21760E+00    0.91503E+00   -0.43032E-01   -0.75000E+00
      69   -0.78885E+00    0.22490E+00    0.95550E+00   -0.61331E-01   -0.75000E+00
      70   -0.81755E+00    0.23342E+00    0.99543E+00   -0.80969E-01   -0.75000E+00
      71   -0.85151E+00    0.24302E+00    0.10372E+01   -0.10179E+00   -0.75000E+00
      72   -0.88220E+00    0.25358E+00    0.10838E+01   -0.12360E+00   -0.75000E+00
      73   -0.90209E+00    0.26503E+00    0.11377E+01   -0.14613E+00   -0.75000E+00
      74   -0.90728E+00    0.27735E+00    0.11996E+01   -0.16900E+00   -0.75000E+00
      75   -0.89958E+00    0.29051E+00    0.12676E+01   -0.19159E+00   -0.75000E+00
      76   -0.88610E+00    0.30438E+00    0.13368E+01   -0.21292E+00   -0.75000E+00
      77   -0.87486E+00    0.31863E+00    0.14004E+01   -0.23159E+00   -0.75000E+00
      78   -0.86963E+00    0.33273E+00    0.14530E+01   -0.24587E+00   -0.75000E+00
      79   -0.86878E+00    0.34608E+00    0.14909E+01   -0.25416E+00   -0.75000E+00
      80   -0.86904E+00    0.35822E+00    0.15130E+01   -0.25551E+00   -0.75000E+00
      81   -0.87035E+00    0.36897E+00    0.15192E+01   -0.24998E+00   -0.75000E+00
      82   -0.87729E+00    0.37847E+00    0.15099E+01   -0.23868E+00   -0.75000E+00
      83   -0.89572E+00    0.38704E+00    0.14867E+01   -0.22337E+00   -0.75000E+00
      84   -0.92702E+00    0.39489E+00    0.14528E+01   -0.20587E+00   -0.75000E+00
      85   -0.96423E+00    0.40205E+00    0.14140E+01   -0.18767E+00   -0.75000E+00
      86   -0.99398E+00    0.40837E+00    0.13774E+01   -0.16973E+00   -0.75000E+00
      87   -0.10035E+01    0.41359E+00    0.13489E+01   -0.15258E+00   -0.75000E+00
      88   -0.98732E+00    0.41756E+00    0.13309E+01   -0.13651E+00   -0.75000E+00
      89   -0.94973E+00    0.42029E+00    0.13222E+01   -0.12173E+00   -0.75000E+00
      90   -0.90229E+00    0.42197E+00    0.13187E+01   -0.10843E+00   -0.75000E+00
      91   -0.85976E+00    0.42290E+00    0.13152E+01   -0.96858E-01   -0.75000E+00
      92   -0.83573E+00    0.42335E+00    0.13072E+01   -0.87185E-01   -0.75000E+00
      93   -0.83858E+00    0.42349E+00    0.12914E+01   -0.79499E-01   -0.75000E+00
      94   -0.86845E+00    0.42330E+00    0.12677E+01   -0.73739E-01   -0.75000E+00
      95   -0.91602E+00    0.42258E+00    0.12393E+01   -0.69700E-01   -0.75000E+00
      96   -0.96494E+00    0.42101E+00    0.12116E+01   -0.67074E-01   -0.75000E+00
      97   -0.99761E+00    0.41830E+00    0.11909E+01   -0.65534E-01   -0.75000E+00
      98   -0.10021E+01    0.41429E+00    0.11812E+01   -0.64816E-01   -0.75000E+00
      99   -0.97624E+00    0.40906E+00    0.11833E+01   -0.64787E-01   -0.75000E+00
     100   -0.93131E+00    0.40747E+00    0.11978E+01   -0.64093E-01   -0.75000E+00
     101   -0.88176E+00    0.40536E+00    0.12152E+01   -0.64389E-01   -0.75000E+00
     102   -0.84573E+00    0.40318E+00    0.12294E+01   -0.65933E-01   -0.75000E+00
     103   -0.83492E+00    0.40119E+00    0.12363E+01   -0.68860E-01   -0.75000E+00
     104   -0.85035E+00    0.39945E+00    0.12354E+01   -0.73132E-01   -0.75000E+00
     105   -0.88396E+00    0.39785E+00    0.12295E+01   -0.78576E-01   -0.75000E+00
     106   -0.92325E+00    0.39616E+00    0.12230E+01   -0.84955E-01   -0.75000E+00
     107   -0.95562E+00    0.39418E+00    0.12203E+01   -0.92039E-01   -0.75000E+00
     108   -0.97141E+00    0.39176E+00    0.12246E+01   -0.99656E-01   -0.75000E+00
     109   -0.96616E+00    0.38888E+00    0.12377E+01   -0.10774E+00   -0.75000E+00
     110   -0.94228E+00    0.38569E+00    0.12588E+01   -0.11632E+00   -0.75000E+00
     111   -0.90936E+00    0.38242E+00    0.12848E+01   -0.12554E+00   -0.75000E+00
     112   -0.88153E+00    0.37935E+00    0.13105E+01   -0.13551E+00   -0.75000E+00
     113   -0.87133E+00    0.37659E+00    0.13310E+01   -0.14627E+00   -0.75000E+00
     114   -0.88329E+00    0.37408E+00    0.13440E+01   -0.15767E+00   -0.75000E+00
     115   -0.91194E+00    0.37152E+00    0.13508E+01   -0.16941E+00   -0.75000E+00
     116   -0.94513E+00    0.36855E+00    0.13549E+01   -0.18104E+00   -0.75000E+00
     117   -0.96954E+00    0.36478E+00    0.13601E+01   -0.19212E+00   -0.75000E+00
     118   -0.97528E+00    0.35996E+00    0.13694E+01   -0.20219E+00   -0.75000E+00
     119   -0.95903E+00    0.35405E+00    0.13832E+01   -0.21086E+00   -0.75000E+00
     120   -0.92563E+00    0.34720E+00    0.13993E+01   -0.21783E+00   -0.75000E+00
     121   -0.88753E+00    0.33981E+00    0.14127E+01   -0.22290E+00   -0.75000E+00
     122   -0.86084E+00    0.33232E+00    0.14174E+01   -0.22591E+00   -0.75000E+00
     123   -0.85701E+00    0.32507E+00    0.14088E+01   -0.22671E+00   -0.75000E+00
