       0   -0.10433E+01    0.20011E+00    0.28396E+00    0.21187E+00   -0.10000E+01
       0   -0.10433E+01    0.20011E+00    0.28396E+00    0.21187E+00   -0.10000E+01
       1   -0.99151E+00    0.19816E+00    0.30012E+00    0.21286E+00   -0.10000E+01
       2   -0.95216E+00    0.19625E+00    0.31113E+00    0.21390E+00   -0.10000E+01
       3   -0.93700E+00    0.19465E+00    0.31297E+00    0.21482E+00   -0.10000E+01
       4   -0.95039E+00    0.19348E+00    0.30417E+00    0.21557E+00   -0.10000E+01
       5   -0.98757E+00    0.19269E+00    0.28650E+00    0.21617E+00   -0.10000E+01
       6   -0.10367E+01    0.19204E+00    0.26416E+00    0.21677E+00   -0.10000E+01
       7   -0.10832E+01    0.19123E+00    0.24227E+00    0.21757E+00   -0.10000E+01
       8   -0.11142E+01    0.18996E+00    0.22524E+00    0.21874E+00   -0.10000E+01
       9   -0.11216E+01    0.18803E+00    0.21582E+00    0.22044E+00   -0.10000E+01
      10   -0.11029E+01    0.18537E+00    0.21481E+00    0.22271E+00   -0.10000E+01
      11   -0.10615E+01    0.18210E+00    0.22116E+00    0.22547E+00   -0.10000E+01
      12   -0.10057E+01    0.17846E+00    0.23221E+00    0.22852E+00   -0.10000E+01
      13   -0.94768E+00    0.17480E+00    0.24411E+00    0.23160E+00   -0.10000E+01
      14   -0.90090E+00    0.17145E+00    0.25243E+00    0.23441E+00   -0.10000E+01
      15   -0.87743E+00    0.16871E+00    0.25316E+00    0.23672E+00   -0.10000E+01
      16   -0.88414E+00    0.16674E+00    0.24404E+00    0.23837E+00   -0.10000E+01
      17   -0.91936E+00    0.16552E+00    0.22574E+00    0.23936E+00   -0.10000E+01
      18   -0.97216E+00    0.16486E+00    0.20216E+00    0.23982E+00   -0.10000E+01
      19   -0.10257E+01    0.16444E+00    0.17921E+00    0.24001E+00   -0.10000E+01
      20   -0.10634E+01    0.16391E+00    0.16257E+00    0.24018E+00   -0.10000E+01
      21   -0.10748E+01    0.16303E+00    0.15576E+00    0.24056E+00   -0.10000E+01
      22   -0.10575E+01    0.16177E+00    0.15951E+00    0.24121E+00   -0.10000E+01
      23   -0.10169E+01    0.16025E+00    0.17210E+00    0.24205E+00   -0.10000E+01
      24   -0.96328E+00    0.15878E+00    0.19008E+00    0.24287E+00   -0.10000E+01
      25   -0.91010E+00    0.15771E+00    0.20913E+00    0.24339E+00   -0.10000E+01
      26   -0.87066E+00    0.15736E+00    0.22482E+00    0.24333E+00   -0.10000E+01
      27   -0.85565E+00    0.15796E+00    0.23350E+00    0.24252E+00   -0.10000E+01
