       0    0.18209E-01    0.12266E+00    0.37883E+00    0.32305E+00    0.00000E+00
       0    0.18209E-01    0.12266E+00    0.37883E+00    0.32305E+00    0.00000E+00
       1    0.14361E-01    0.12381E+00    0.37881E+00    0.32320E+00    0.00000E+00
       2    0.22760E-02    0.12507E+00    0.37575E+00    0.32329E+00    0.00000E+00
       3   -0.14731E-01    0.12632E+00    0.37059E+00    0.32340E+00    0.00000E+00
       4   -0.32151E-01    0.12739E+00    0.36473E+00    0.32363E+00    0.00000E+00
       5   -0.45201E-01    0.12814E+00    0.35974E+00    0.32408E+00    0.00000E+00
       6   -0.49816E-01    0.12851E+00    0.35713E+00    0.32476E+00    0.00000E+00
       7   -0.43652E-01    0.12851E+00    0.35795E+00    0.32564E+00    0.00000E+00
       8   -0.26962E-01    0.12825E+00    0.36246E+00    0.32663E+00    0.00000E+00
       9   -0.29977E-02    0.12786E+00    0.36982E+00    0.32757E+00    0.00000E+00
      10    0.22622E-01    0.12748E+00    0.37820E+00    0.32835E+00    0.00000E+00
      11    0.43716E-01    0.12719E+00    0.38534E+00    0.32888E+00    0.00000E+00
      12    0.55615E-01    0.12698E+00    0.38938E+00    0.32914E+00    0.00000E+00
      13    0.56375E-01    0.12678E+00    0.38938E+00    0.32913E+00    0.00000E+00
      14    0.46807E-01    0.12650E+00    0.38539E+00    0.32893E+00    0.00000E+00
      15    0.29793E-01    0.12604E+00    0.37831E+00    0.32860E+00    0.00000E+00
      16    0.93658E-02    0.12531E+00    0.36954E+00    0.32821E+00    0.00000E+00
      17   -0.10171E-01    0.12429E+00    0.36075E+00    0.32776E+00    0.00000E+00
      18   -0.25005E-01    0.12301E+00    0.35359E+00    0.32725E+00    0.00000E+00
      19   -0.32415E-01    0.12154E+00    0.34944E+00    0.32659E+00    0.00000E+00
      20   -0.31218E-01    0.12001E+00    0.34917E+00    0.32570E+00    0.00000E+00
      21   -0.22074E-01    0.11858E+00    0.35300E+00    0.32447E+00    0.00000E+00
      22   -0.75735E-02    0.11743E+00    0.36036E+00    0.32276E+00    0.00000E+00
      23    0.80845E-02    0.11670E+00    0.36995E+00    0.32050E+00    0.00000E+00
      24    0.19977E-01    0.11651E+00    0.38004E+00    0.31764E+00    0.00000E+00
      25    0.23863E-01    0.11690E+00    0.38895E+00    0.31418E+00    0.00000E+00
      26    0.17588E-01    0.11784E+00    0.39555E+00    0.31022E+00    0.00000E+00
      27    0.17899E-02    0.11921E+00    0.39964E+00    0.30589E+00    0.00000E+00
      28   -0.20407E-01    0.12086E+00    0.40189E+00    0.30139E+00    0.00000E+00
      29   -0.44409E-01    0.12261E+00    0.40350E+00    0.29693E+00    0.00000E+00
      30   -0.65350E-01    0.12430E+00    0.40578E+00    0.29272E+00    0.00000E+00
      31   -0.79129E-01    0.12578E+00    0.40981E+00    0.28895E+00    0.00000E+00
      32   -0.83194E-01    0.12692E+00    0.41615E+00    0.28576E+00    0.00000E+00
