       0    0.50733E+00    0.10845E+00    0.53182E+00    0.33564E+00    0.50000E+00
       0    0.50733E+00    0.10845E+00    0.53182E+00    0.33564E+00    0.50000E+00
       1    0.40246E+00    0.10974E+00    0.48564E+00    0.33840E+00    0.50000E+00
       2    0.31169E+00    0.11078E+00    0.44433E+00    0.34142E+00    0.50000E+00
       3    0.26140E+00    0.11113E+00    0.41736E+00    0.34502E+00    0.50000E+00
       4    0.26480E+00    0.11047E+00    0.40921E+00    0.34941E+00    0.50000E+00
       5    0.31939E+00    0.10870E+00    0.41862E+00    0.35464E+00    0.50000E+00
       6    0.41001E+00    0.10597E+00    0.43990E+00    0.36054E+00    0.50000E+00
       7    0.51431E+00    0.10260E+00    0.46507E+00    0.36681E+00    0.50000E+00
       8    0.60844E+00    0.99053E-01    0.48588E+00    0.37303E+00    0.50000E+00
       9    0.67191E+00    0.95762E-01    0.49544E+00    0.37879E+00    0.50000E+00
      10    0.69099E+00    0.93053E-01    0.48927E+00    0.38376E+00    0.50000E+00
      11    0.66126E+00    0.91058E-01    0.46607E+00    0.38780E+00    0.50000E+00
      12    0.58940E+00    0.89695E-01    0.42835E+00    0.39096E+00    0.50000E+00
      13    0.49354E+00    0.88697E-01    0.38269E+00    0.39344E+00    0.50000E+00
      14    0.40024E+00    0.87701E-01    0.33877E+00    0.39557E+00    0.50000E+00
      15    0.33675E+00    0.86356E-01    0.30657E+00    0.39765E+00    0.50000E+00
      16    0.32147E+00    0.84424E-01    0.29280E+00    0.39993E+00    0.50000E+00
      17    0.35797E+00    0.81855E-01    0.29871E+00    0.40246E+00    0.50000E+00
      18    0.43498E+00    0.78802E-01    0.32014E+00    0.40513E+00    0.50000E+00
      19    0.53121E+00    0.75578E-01    0.34938E+00    0.40770E+00    0.50000E+00
      20    0.62195E+00    0.72580E-01    0.37759E+00    0.40983E+00    0.50000E+00
      21    0.68533E+00    0.70185E-01    0.39701E+00    0.41120E+00    0.50000E+00
      22    0.70699E+00    0.68651E-01    0.40258E+00    0.41163E+00    0.50000E+00
      23    0.68259E+00    0.68052E-01    0.39270E+00    0.41106E+00    0.50000E+00
      24    0.61825E+00    0.68267E-01    0.36941E+00    0.40966E+00    0.50000E+00
      25    0.52915E+00    0.69019E-01    0.33790E+00    0.40771E+00    0.50000E+00
      26    0.43627E+00    0.69958E-01    0.30552E+00    0.40557E+00    0.50000E+00
      27    0.36189E+00    0.70761E-01    0.28018E+00    0.40359E+00    0.50000E+00
      28    0.32470E+00    0.71215E-01    0.26869E+00    0.40203E+00    0.50000E+00
      29    0.33504E+00    0.71264E-01    0.27496E+00    0.40102E+00    0.50000E+00
      30    0.39076E+00    0.71020E-01    0.29833E+00    0.40053E+00    0.50000E+00
      31    0.47574E+00    0.70719E-01    0.33289E+00    0.40040E+00    0.50000E+00
      32    0.56413E+00    0.70640E-01    0.36892E+00    0.40042E+00    0.50000E+00
      33    0.63018E+00    0.71009E-01    0.39667E+00    0.40036E+00    0.50000E+00
      34    0.65743E+00    0.71930E-01    0.40981E+00    0.40011E+00    0.50000E+00
      35    0.64209E+00    0.73352E-01    0.40674E+00    0.39964E+00    0.50000E+00
      36    0.59123E+00    0.75095E-01    0.38987E+00    0.39905E+00    0.50000E+00
      37    0.51894E+00    0.76895E-01    0.36417E+00    0.39853E+00    0.50000E+00
      38    0.44246E+00    0.78477E-01    0.33583E+00    0.39832E+00    0.50000E+00
      39    0.37874E+00    0.79612E-01    0.31102E+00    0.39861E+00    0.50000E+00
      40    0.34180E+00    0.80160E-01    0.29503E+00    0.39951E+00    0.50000E+00
      41    0.34062E+00    0.80104E-01    0.29152E+00    0.40104E+00    0.50000E+00
      42    0.37726E+00    0.79561E-01    0.30182E+00    0.40302E+00    0.50000E+00
      43    0.44511E+00    0.78782E-01    0.32421E+00    0.40516E+00    0.50000E+00
      44    0.52833E+00    0.78119E-01    0.35352E+00    0.40707E+00    0.50000E+00
      45    0.60470E+00    0.77937E-01    0.38206E+00    0.40834E+00    0.50000E+00
      46    0.65280E+00    0.78509E-01    0.40213E+00    0.40862E+00    0.50000E+00
      47    0.66006E+00    0.79928E-01    0.40905E+00    0.40777E+00    0.50000E+00
      48    0.62643E+00    0.82097E-01    0.40260E+00    0.40579E+00    0.50000E+00
      49    0.56237E+00    0.84783E-01    0.38636E+00    0.40286E+00    0.50000E+00
      50    0.48428E+00    0.87693E-01    0.36605E+00    0.39926E+00    0.50000E+00
      51    0.40993E+00    0.90531E-01    0.34788E+00    0.39528E+00    0.50000E+00
      52    0.35508E+00    0.93036E-01    0.33729E+00    0.39122E+00    0.50000E+00
      53    0.33118E+00    0.95017E-01    0.33821E+00    0.38734E+00    0.50000E+00
      54    0.34394E+00    0.96383E-01    0.35252E+00    0.38378E+00    0.50000E+00
      55    0.39236E+00    0.97166E-01    0.37980E+00    0.38057E+00    0.50000E+00
      56    0.46794E+00    0.97544E-01    0.41707E+00    0.37761E+00    0.50000E+00
      57    0.55463E+00    0.97835E-01    0.45877E+00    0.37464E+00    0.50000E+00
      58    0.63008E+00    0.98459E-01    0.49708E+00    0.37132E+00    0.50000E+00
      59    0.67034E+00    0.99842E-01    0.52362E+00    0.36727E+00    0.50000E+00
      60    0.65894E+00    0.10226E+00    0.53263E+00    0.36221E+00    0.50000E+00
      61    0.59619E+00    0.10572E+00    0.52437E+00    0.35607E+00    0.50000E+00
      62    0.49971E+00    0.10991E+00    0.50526E+00    0.34902E+00    0.50000E+00
      63    0.39549E+00    0.11431E+00    0.48455E+00    0.34132E+00    0.50000E+00
      64    0.30832E+00    0.11834E+00    0.47078E+00    0.33333E+00    0.50000E+00
      65    0.25777E+00    0.12148E+00    0.46995E+00    0.32567E+00    0.50000E+00
      66    0.25840E+00    0.12341E+00    0.48508E+00    0.31958E+00    0.50000E+00
      67    0.31665E+00    0.12407E+00    0.51627E+00    0.31634E+00    0.50000E+00
      68    0.42069E+00    0.12372E+00    0.55984E+00    0.31554E+00    0.50000E+00
      69    0.53971E+00    0.12292E+00    0.60714E+00    0.31561E+00    0.50000E+00
      70    0.63411E+00    0.12237E+00    0.64536E+00    0.31538E+00    0.50000E+00
      71    0.67003E+00    0.12266E+00    0.66247E+00    0.31437E+00    0.50000E+00
      72    0.63631E+00    0.12398E+00    0.65421E+00    0.31261E+00    0.50000E+00
      73    0.54899E+00    0.12611E+00    0.62601E+00    0.31048E+00    0.50000E+00
      74    0.43904E+00    0.12855E+00    0.58861E+00    0.30858E+00    0.50000E+00
      75    0.33862E+00    0.13072E+00    0.55292E+00    0.30758E+00    0.50000E+00
      76    0.27519E+00    0.13217E+00    0.52757E+00    0.30847E+00    0.50000E+00
      77    0.26823E+00    0.13267E+00    0.51822E+00    0.31226E+00    0.50000E+00
      78    0.32264E+00    0.13235E+00    0.52740E+00    0.31877E+00    0.50000E+00
      79    0.42626E+00    0.13166E+00    0.55371E+00    0.32655E+00    0.50000E+00
      80    0.55060E+00    0.13131E+00    0.58934E+00    0.33418E+00    0.50000E+00
      81    0.65496E+00    0.13206E+00    0.62071E+00    0.34069E+00    0.50000E+00
      82    0.70387E+00    0.13447E+00    0.63534E+00    0.34551E+00    0.50000E+00
      83    0.68584E+00    0.13867E+00    0.62903E+00    0.34847E+00    0.50000E+00
      84    0.61408E+00    0.14441E+00    0.60626E+00    0.34986E+00    0.50000E+00
      85    0.51463E+00    0.15118E+00    0.57538E+00    0.35043E+00    0.50000E+00
