       0    0.72919E+00    0.66483E-01    0.46942E+00    0.37989E+00    0.75000E+00
       0    0.72919E+00    0.66483E-01    0.46942E+00    0.37989E+00    0.75000E+00
       1    0.69544E+00    0.67943E-01    0.46243E+00    0.37757E+00    0.75000E+00
       2    0.68219E+00    0.69495E-01    0.46469E+00    0.37488E+00    0.75000E+00
       3    0.69097E+00    0.70991E-01    0.47637E+00    0.37195E+00    0.75000E+00
       4    0.71718E+00    0.72392E-01    0.49543E+00    0.36881E+00    0.75000E+00
       5    0.75218E+00    0.73750E-01    0.51848E+00    0.36543E+00    0.75000E+00
       6    0.78603E+00    0.75151E-01    0.54170E+00    0.36176E+00    0.75000E+00
       7    0.80994E+00    0.76674E-01    0.56168E+00    0.35775E+00    0.75000E+00
       8    0.81806E+00    0.78350E-01    0.57608E+00    0.35342E+00    0.75000E+00
       9    0.80850E+00    0.80143E-01    0.58395E+00    0.34882E+00    0.75000E+00
      10    0.78346E+00    0.81958E-01    0.58585E+00    0.34404E+00    0.75000E+00
      11    0.74888E+00    0.83664E-01    0.58378E+00    0.33920E+00    0.75000E+00
      12    0.71328E+00    0.85141E-01    0.58083E+00    0.33441E+00    0.75000E+00
      13    0.68558E+00    0.86300E-01    0.58036E+00    0.32975E+00    0.75000E+00
      14    0.67219E+00    0.87089E-01    0.58476E+00    0.32529E+00    0.75000E+00
      15    0.67471E+00    0.87476E-01    0.59454E+00    0.32108E+00    0.75000E+00
      16    0.68994E+00    0.87461E-01    0.60829E+00    0.31718E+00    0.75000E+00
      17    0.71180E+00    0.87083E-01    0.62358E+00    0.31358E+00    0.75000E+00
      18    0.73357E+00    0.86415E-01    0.63786E+00    0.31023E+00    0.75000E+00
      19    0.74956E+00    0.85539E-01    0.64908E+00    0.30708E+00    0.75000E+00
      20    0.75614E+00    0.84523E-01    0.65600E+00    0.30404E+00    0.75000E+00
      21    0.75211E+00    0.83404E-01    0.65831E+00    0.30105E+00    0.75000E+00
      22    0.73883E+00    0.82204E-01    0.65670E+00    0.29806E+00    0.75000E+00
      23    0.71990E+00    0.80967E-01    0.65282E+00    0.29502E+00    0.75000E+00
      24    0.70058E+00    0.79786E-01    0.64913E+00    0.29184E+00    0.75000E+00
      25    0.68658E+00    0.78796E-01    0.64836E+00    0.28844E+00    0.75000E+00
      26    0.68227E+00    0.78120E-01    0.65260E+00    0.28476E+00    0.75000E+00
      27    0.68890E+00    0.77820E-01    0.66243E+00    0.28082E+00    0.75000E+00
      28    0.70436E+00    0.77884E-01    0.67675E+00    0.27674E+00    0.75000E+00
      29    0.72456E+00    0.78260E-01    0.69349E+00    0.27267E+00    0.75000E+00
      30    0.74529E+00    0.78882E-01    0.71049E+00    0.26878E+00    0.75000E+00
      31    0.76333E+00    0.79685E-01    0.72602E+00    0.26523E+00    0.75000E+00
      32    0.77675E+00    0.80611E-01    0.73894E+00    0.26216E+00    0.75000E+00
      33    0.78462E+00    0.81630E-01    0.74868E+00    0.25964E+00    0.75000E+00
      34    0.78661E+00    0.82760E-01    0.75509E+00    0.25768E+00    0.75000E+00
      35    0.78272E+00    0.84098E-01    0.75852E+00    0.25620E+00    0.75000E+00
      36    0.77353E+00    0.85799E-01    0.75979E+00    0.25502E+00    0.75000E+00
      37    0.76069E+00    0.88019E-01    0.76019E+00    0.25395E+00    0.75000E+00
      38    0.74703E+00    0.90814E-01    0.76115E+00    0.25289E+00    0.75000E+00
      39    0.73571E+00    0.94097E-01    0.76378E+00    0.25188E+00    0.75000E+00
      40    0.72909E+00    0.97662E-01    0.76843E+00    0.25105E+00    0.75000E+00
      41    0.72813E+00    0.10128E+00    0.77481E+00    0.25057E+00    0.75000E+00
      42    0.73250E+00    0.10474E+00    0.78223E+00    0.25056E+00    0.75000E+00
      43    0.74093E+00    0.10791E+00    0.78983E+00    0.25107E+00    0.75000E+00
      44    0.75146E+00    0.11075E+00    0.79678E+00    0.25207E+00    0.75000E+00
      45    0.76142E+00    0.11329E+00    0.80227E+00    0.25348E+00    0.75000E+00
      46    0.76757E+00    0.11570E+00    0.80555E+00    0.25510E+00    0.75000E+00
      47    0.76666E+00    0.11818E+00    0.80609E+00    0.25670E+00    0.75000E+00
      48    0.75682E+00    0.12098E+00    0.80395E+00    0.25807E+00    0.75000E+00
      49    0.73925E+00    0.12422E+00    0.80006E+00    0.25907E+00    0.75000E+00
      50    0.71864E+00    0.12786E+00    0.79617E+00    0.25977E+00    0.75000E+00
      51    0.70137E+00    0.13164E+00    0.79405E+00    0.26038E+00    0.75000E+00
      52    0.69278E+00    0.13523E+00    0.79473E+00    0.26121E+00    0.75000E+00
      53    0.69558E+00    0.13831E+00    0.79829E+00    0.26253E+00    0.75000E+00
      54    0.70969E+00    0.14067E+00    0.80408E+00    0.26451E+00    0.75000E+00
      55    0.73261E+00    0.14229E+00    0.81098E+00    0.26715E+00    0.75000E+00
      56    0.75976E+00    0.14328E+00    0.81756E+00    0.27033E+00    0.75000E+00
      57    0.78492E+00    0.14391E+00    0.82215E+00    0.27382E+00    0.75000E+00
      58    0.80111E+00    0.14451E+00    0.82309E+00    0.27727E+00    0.75000E+00
      59    0.80259E+00    0.14547E+00    0.81932E+00    0.28034E+00    0.75000E+00
